label,Cost,Test R2
population,400.0,0.2849180805811664
population,400.0,0.06110154912233423
population,400.0,0.37402191877005353
population,400.0,0.38940026335018785
population,500.0,0.09725564569869571
population,500.0,0.2804463726448331
population,500.0,0.29257610220476926
population,500.0,0.4299296700992361
population,500.0,0.3926508341151267
population,600.0,0.17175689599508592
population,600.0,0.3387948660080806
population,600.0,0.3702261600391238
population,600.0,0.4207574799617213
population,600.0,0.41316267316975186
population,700.0,0.2638043233658951
population,700.0,0.3633068641836349
population,700.0,0.3871981644699297
population,700.0,0.44894401383193727
population,700.0,0.4223059251032051
population,800.0,0.3010939201793311
population,800.0,0.38898906107906395
population,800.0,0.4028719607397073
population,800.0,0.43735064606469287
population,800.0,0.3737700196606004
population,900.0,0.3216395786877476
population,900.0,0.3751447958248738
population,900.0,0.41871188632496936
population,900.0,0.4630548650747599
population,900.0,0.37630500320544213
treecover,100.0,0.47655526943983184
treecover,100.0,0.5633720917518278
treecover,100.0,0.6405813716656734
treecover,100.0,0.45314378973966685
treecover,100.0,0.36034071544358737
treecover,1000.0,0.6644687349340541
treecover,1000.0,0.7084336214758425
treecover,1000.0,0.7249213717447288
treecover,1000.0,0.7420124981634177
treecover,1000.0,0.7284794035938633
treecover,1100.0,0.6786614184226163
treecover,1100.0,0.7050581986100247
treecover,1100.0,0.724144824120063
treecover,1100.0,0.7456901685959553
treecover,1100.0,0.7296865627062334
treecover,1200.0,0.685774193086726
treecover,1200.0,0.6971142019770871
treecover,1200.0,0.7244589411335283
treecover,1200.0,0.7333339800511951
treecover,1200.0,0.7094388870582602
treecover,1300.0,0.7257804777455228
treecover,1300.0,0.7219786487754052
treecover,1300.0,0.7184405076332342
treecover,1300.0,0.7326155347364406
treecover,1300.0,0.7196187761781991
treecover,1400.0,0.7371483222352324
treecover,1400.0,0.7206077436768592
treecover,1400.0,0.7254808807202558
treecover,1400.0,0.7207610240447369
treecover,1400.0,0.753397768556935
treecover,1500.0,0.7371556133771417
treecover,1500.0,0.7161733735508133
treecover,1500.0,0.7298081029287953
treecover,1500.0,0.7288049993447384
treecover,1500.0,0.7499521812249885
treecover,1600.0,0.7452105949555613
treecover,1600.0,0.72320904039374
treecover,1600.0,0.7311093826619819
treecover,1600.0,0.7423059357987742
treecover,1600.0,0.7446619360168644
treecover,1700.0,0.7433213992956933
treecover,1700.0,0.7180483434452771
treecover,1700.0,0.7245528217154538
treecover,1700.0,0.7555424251273305
treecover,1700.0,0.7383650694743702
treecover,1800.0,0.7422098640032995
treecover,1800.0,0.7216838496691682
treecover,1800.0,0.7376717877962504
treecover,1800.0,0.7547868819651424
treecover,1800.0,0.7376479224656616
treecover,1900.0,0.7356537323145753
treecover,1900.0,0.7382175284240405
treecover,1900.0,0.7275766851630361
treecover,1900.0,0.7638486734102758
treecover,1900.0,0.7340404884569304
treecover,200.0,0.5284639370870166
treecover,200.0,0.5922773920839657
treecover,200.0,0.6852346851377125
treecover,200.0,0.47074345360174885
treecover,200.0,0.653793635363927
treecover,2000.0,0.7316392002189342
treecover,2000.0,0.7400755369800915
treecover,2000.0,0.7339840372281621
treecover,2000.0,0.7635202206307876
treecover,2000.0,0.7397161434738351
treecover,300.0,0.5983265377028708
treecover,300.0,0.5706984980838837
treecover,300.0,0.6668081878106658
treecover,300.0,0.6365660816605263
treecover,300.0,0.6960412805769668
treecover,400.0,0.5871599558866751
treecover,400.0,0.6637988500936418
treecover,400.0,0.667901850343922
treecover,400.0,0.6773148602147294
treecover,400.0,0.69344013561298
treecover,500.0,0.6036091832985631
treecover,500.0,0.6777689835373517
treecover,500.0,0.6813689688046775
treecover,500.0,0.7003964670741067
treecover,500.0,0.6953556514048662
treecover,600.0,0.6212342979651939
treecover,600.0,0.6821216219668622
treecover,600.0,0.6650543685788062
treecover,600.0,0.7307625379934999
treecover,600.0,0.687590373648779
treecover,700.0,0.6457094132986094
treecover,700.0,0.7223341210042656
treecover,700.0,0.6754907343161531
treecover,700.0,0.7206897079758625
treecover,700.0,0.7287621094482355
treecover,800.0,0.6383761293354997
treecover,800.0,0.7244745236539709
treecover,800.0,0.6898561257283156
treecover,800.0,0.7419333568945579
treecover,800.0,0.7337332448855545
treecover,900.0,0.6428634263376546
treecover,900.0,0.7225544887063078
treecover,900.0,0.7179098846995645
treecover,900.0,0.7441956080457945
treecover,900.0,0.7531634226888305
