label,Cost,Test R2
treecover,1499.0,0.7475926129211313
treecover,1500.0,0.7474300983378713
treecover,1999.0,0.7287396415912424
treecover,2000.0,0.727748778633605
treecover,2001.0,0.7281611382507128
treecover,2001.0,0.7281611382507128
treecover,2001.0,0.7282042437384564
treecover,2500.0,0.7479283170968454
treecover,2500.0,0.7483244422662425
treecover,2500.0,0.7483244422662425
treecover,2501.0,0.7479602145163363
treecover,2502.0,0.7476877165211444
treecover,2999.0,0.7474334131105733
treecover,3000.0,0.7476227523209742
treecover,3000.0,0.7475603833027946
treecover,3000.0,0.7476258361815564
treecover,3000.0,0.7475603833027946
treecover,3499.0,0.7520881933673084
treecover,3499.0,0.7520881933673084
treecover,3499.0,0.7520881933673084
treecover,3500.0,0.7521636659439381
treecover,3500.0,0.7508397456284618
treecover,3999.0,0.7505117235811166
treecover,4000.0,0.7503774054885308
treecover,4001.0,0.7487563658574448
treecover,4001.0,0.7488844645506791
treecover,4002.0,0.7486438411650707
treecover,4498.0,0.7476153618263837
treecover,4500.0,0.7472276661446766
treecover,4500.0,0.7472276661446766
treecover,4501.0,0.7472047906526287
treecover,4501.0,0.7472187662411687
treecover,499.0,0.6951075433337988
treecover,499.0,0.6926575034184481
treecover,4999.0,0.7403588663015885
treecover,5000.0,0.7403680175457149
treecover,5000.0,0.7403953545256134
treecover,5000.0,0.7401679484254157
treecover,5001.0,0.7401686770585301
treecover,501.0,0.7019843618825641
treecover,501.0,0.6985206024963374
treecover,501.0,0.7002469579098185
treecover,999.0,0.7243993715862638
elevation,100.0,-0.6956257963937285
elevation,100.0,-0.6858956864744308
elevation,100.0,-0.7374100866646383
elevation,1000.0,0.06683783145820665
elevation,1000.0,0.05923735077216552
elevation,1000.0,0.05881045750295044
elevation,1002.0,0.06116140130028691
elevation,1098.0,0.05109776057310589
elevation,1099.0,0.048565951124007856
elevation,1100.0,0.05194016470250318
elevation,1100.0,0.049366977029230985
elevation,1101.0,0.04834650082120728
elevation,1199.0,0.04543620107089208
elevation,1200.0,0.05188498673138875
elevation,1200.0,0.05188498673138875
elevation,1201.0,0.05139231769281205
elevation,1201.0,0.05139231769281205
elevation,1298.0,-0.051201565818167705
elevation,1298.0,-0.053777730799764
elevation,1300.0,-0.05291787178080121
elevation,1300.0,-0.0493850814968233
elevation,1302.0,-0.05170582004266988
elevation,1399.0,-0.0006490176895463939
elevation,1400.0,-0.00810403030696838
elevation,1401.0,-0.004200581809253423
elevation,1401.0,-0.0024907549753325764
elevation,1402.0,-0.005800629583374128
elevation,1498.0,0.012624269277804134
elevation,1499.0,0.012843790999715221
elevation,1499.0,0.012843790999715221
elevation,1499.0,0.012843790999715221
elevation,1500.0,0.011616280887475128
elevation,1599.0,0.021870300374852825
elevation,1599.0,0.012343946170072284
elevation,1599.0,0.012090759093634551
elevation,1601.0,0.01906524109218999
elevation,1601.0,0.012185602008640384
elevation,1697.0,0.030608503823959188
elevation,1700.0,0.02785211819646316
elevation,1700.0,0.026097071605184596
elevation,1700.0,0.02800334556854267
elevation,1701.0,0.02952106631209206
elevation,1798.0,0.05763864973805943
elevation,1799.0,0.057471279740675785
elevation,1799.0,0.05793052371237739
elevation,1799.0,0.057471279740675785
elevation,1800.0,0.05432988076341205
elevation,1899.0,0.018316944978089444
elevation,1900.0,0.02250745967092249
elevation,1901.0,0.023216103113680386
elevation,1901.0,0.018392313954122774
elevation,1903.0,0.022420369879480595
elevation,199.0,-0.5888053112255163
elevation,199.0,-0.6232513474022945
elevation,1999.0,0.0074169300664977955
elevation,200.0,-0.5671275546944736
elevation,200.0,-0.6083639493809576
elevation,2000.0,0.017244231943922994
elevation,2001.0,0.014096495295791267
elevation,2001.0,0.014096495295791267
elevation,2001.0,0.01686336166203295
elevation,201.0,-0.608127827690659
elevation,299.0,-0.30457960422499797
elevation,299.0,-0.2888416182812181
elevation,299.0,-0.3721489549179058
elevation,301.0,-0.36976218374227043
elevation,301.0,-0.30497999655443
elevation,398.0,-0.13812073102298883
elevation,401.0,-0.14520863543522955
elevation,401.0,-0.1464245964619888
elevation,401.0,-0.1462984234459408
elevation,403.0,-0.147484922614322
elevation,499.0,-0.03541791882023704
elevation,499.0,-0.035495991220148904
elevation,501.0,-0.030851763769558893
elevation,501.0,-0.027133903521793235
elevation,501.0,-0.029029427050539347
elevation,598.0,0.022321373562512514
elevation,599.0,0.02167415576449727
elevation,600.0,0.028381600167266208
elevation,600.0,0.026082430972201864
elevation,600.0,0.027067210592332414
elevation,698.0,-0.02895185579577264
elevation,700.0,-0.027043668074568705
elevation,700.0,-0.026358051268111637
elevation,700.0,-0.026358051268111637
elevation,701.0,-0.02651158105942386
elevation,799.0,-0.031161354301689537
elevation,800.0,-0.03800228782959825
elevation,800.0,-0.044330809039983876
elevation,801.0,-0.03385178147217438
elevation,802.0,-0.04225890099666674
elevation,899.0,0.053070504451901424
elevation,899.0,0.05064988696134465
elevation,899.0,0.06594366698710574
elevation,900.0,0.05390971776344433
elevation,901.0,0.06638861285119468
elevation,98.0,-0.7374409027834974
elevation,99.0,-0.7428840852954233
elevation,999.0,0.05833058327443974
population,100.0,0.011426072617797933
population,100.0,0.011426072617797933
population,1000.0,0.3793563981670711
population,1001.0,0.37895334853849183
population,1001.0,0.3796392717961813
population,101.0,-0.005431742576871068
population,1099.0,0.36020204664431044
population,1099.0,0.36020204664431044
population,1100.0,0.36036631335138913
population,1101.0,0.35737417319272
population,1101.0,0.35737417319272
population,1200.0,0.38329360214528485
population,1200.0,0.38329360214528485
population,1200.0,0.40208476242805025
population,1201.0,0.3833650381585333
population,1201.0,0.3833650381585333
population,1300.0,0.3618139804991469
population,1300.0,0.3618139804991469
population,1300.0,0.3618139804991469
population,1300.0,0.3618139804991469
population,1301.0,0.3619195686722775
population,1398.0,0.3767337053965215
population,1399.0,0.375872335986258
population,1401.0,0.37515559402463505
population,1402.0,0.38113266475571517
population,1402.0,0.38175238348739726
population,1500.0,0.3950825338457147
population,1500.0,0.38887862927655426
population,1500.0,0.3956412109910872
population,1501.0,0.38905904375768596
population,1501.0,0.3896022625940647
population,1598.0,0.37635407337201543
population,1600.0,0.38032139016193445
population,1600.0,0.37417566507764044
population,1600.0,0.37417566507764044
population,1601.0,0.3778145953159606
population,1698.0,0.38095009966823656
population,1699.0,0.38052421463773134
population,1700.0,0.3808746890508623
population,1701.0,0.38391900110294885
population,1701.0,0.38097290431178554
population,1799.0,0.40503266023607853
population,1799.0,0.40503266023607853
population,1799.0,0.40503266023607853
population,1800.0,0.40407650719916055
population,1800.0,0.40517125408195354
population,1899.0,0.43511551037150853
population,1899.0,0.4354605808739541
population,1899.0,0.43259861822081425
population,1900.0,0.43227685865264576
population,1900.0,0.43252540153310537
population,199.0,0.21963144776589538
population,1999.0,0.446022410307378
population,1999.0,0.4464936046956607
population,200.0,0.17493838310923915
population,200.0,0.17493838310923915
population,2000.0,0.44599641770982357
population,2000.0,0.4446621759318299
population,2001.0,0.44633559309455295
population,201.0,0.1742082452877306
population,201.0,0.17603782465880857
population,298.0,0.3003950586931
population,299.0,0.22801513475964952
population,300.0,0.23130763366685603
population,300.0,0.2825822562887006
population,301.0,0.23506462981824128
population,400.0,0.27232656770512054
population,400.0,0.27405031794403645
population,401.0,0.27375255910867713
population,401.0,0.2621154206135312
population,401.0,0.2655870558597916
population,499.0,0.2839806264290775
population,499.0,0.2839256423148997
population,500.0,0.35268245950469734
population,500.0,0.35024226273217784
population,501.0,0.34712079709446375
population,600.0,0.35480636116629904
population,600.0,0.35480636116629904
population,601.0,0.3418677556291293
population,601.0,0.3540218382391236
population,602.0,0.3535670335586204
population,699.0,0.3235417309903107
population,699.0,0.32526787941832125
population,699.0,0.3235417309903107
population,702.0,0.3238447895248302
population,702.0,0.32650402351624597
population,798.0,0.36655442899901125
population,798.0,0.3664691006087597
population,798.0,0.3672322026091822
population,799.0,0.36648425724798084
population,801.0,0.3670004633660867
population,898.0,0.3750957545050949
population,898.0,0.3750957545050949
population,899.0,0.37252905449297025
population,900.0,0.40500494400919584
population,903.0,0.37206257921831687
population,99.0,-0.036934837183033586
population,99.0,0.018592821868533504
population,998.0,0.37759891047605443
population,998.0,0.377485693521473
treecover,100.0,0.6533926680952703
treecover,100.0,0.6531689455110976
treecover,100.0,0.6508641339835424
treecover,1000.0,0.7244735546235526
treecover,1000.0,0.7248601386953598
treecover,1000.0,0.7243207489006014
treecover,1002.0,0.7247509928203597
treecover,1098.0,0.7231522637969955
treecover,1099.0,0.7224163786793685
treecover,1100.0,0.7232517499487368
treecover,1100.0,0.7226459364421047
treecover,1101.0,0.7226622886040954
treecover,1199.0,0.711958790378174
treecover,1200.0,0.7121341873545903
treecover,1200.0,0.7121341873545903
treecover,1201.0,0.7119782160436148
treecover,1201.0,0.7119782160436148
treecover,1298.0,0.7259402484541139
treecover,1298.0,0.7260477818133931
treecover,1300.0,0.7245850433602581
treecover,1300.0,0.7247017854570521
treecover,1302.0,0.7249825324468816
treecover,1399.0,0.7363651652209132
treecover,1400.0,0.7366724798424227
treecover,1401.0,0.7376613063682926
treecover,1401.0,0.7407075079032128
treecover,1402.0,0.7366500161409015
treecover,1498.0,0.7477323220515721
treecover,1499.0,0.7475926129211313
treecover,1499.0,0.7475926129211313
treecover,1499.0,0.7475926129211313
treecover,1500.0,0.7474300983378713
treecover,1599.0,0.7463237190653409
treecover,1599.0,0.7422072885048199
treecover,1599.0,0.7421497537004418
treecover,1601.0,0.7470114922845478
treecover,1601.0,0.742167780272053
treecover,1697.0,0.7373456805050835
treecover,1700.0,0.7504290190053794
treecover,1700.0,0.7358297125277393
treecover,1700.0,0.7502098384306163
treecover,1701.0,0.7499437950148453
treecover,1798.0,0.750296524124825
treecover,1799.0,0.7344865184679465
treecover,1799.0,0.7345000527283974
treecover,1799.0,0.7344865184679465
treecover,1800.0,0.7345081020858981
treecover,1899.0,0.7298202710867898
treecover,1900.0,0.72861148504614
treecover,1901.0,0.7473300081644567
treecover,1901.0,0.7304046446293899
treecover,1903.0,0.7300540025217649
treecover,199.0,0.6502800383156813
treecover,199.0,0.6510260178563597
treecover,1999.0,0.7287396415912424
treecover,200.0,0.6487782000996289
treecover,200.0,0.6511990200853748
treecover,2000.0,0.727748778633605
treecover,2001.0,0.7281611382507128
treecover,2001.0,0.7281611382507128
treecover,2001.0,0.7282042437384564
treecover,201.0,0.6493700753332259
treecover,299.0,0.7052735252659417
treecover,299.0,0.7053443127945818
treecover,299.0,0.6982897771195844
treecover,301.0,0.6957091309977261
treecover,301.0,0.7042212976074353
treecover,398.0,0.7060649402134735
treecover,401.0,0.7072748299783456
treecover,401.0,0.7079946667666657
treecover,401.0,0.7080440507497949
treecover,403.0,0.7079174314521007
treecover,499.0,0.6951075433337988
treecover,499.0,0.6926575034184481
treecover,501.0,0.7019843618825641
treecover,501.0,0.6985206024963374
treecover,501.0,0.7002469579098185
treecover,598.0,0.7118271893134518
treecover,599.0,0.7115826317474436
treecover,600.0,0.7116835765842382
treecover,600.0,0.7114288400314448
treecover,600.0,0.7115903424877827
treecover,698.0,0.723396500438431
treecover,700.0,0.7235396489637608
treecover,700.0,0.7232760542721295
treecover,700.0,0.7232760542721295
treecover,701.0,0.7225547315185323
treecover,799.0,0.7272008366873779
treecover,800.0,0.7273218349819595
treecover,800.0,0.73026712426376
treecover,801.0,0.7271703531611151
treecover,802.0,0.7277002682520728
treecover,899.0,0.7203517274325538
treecover,899.0,0.7200590270149958
treecover,899.0,0.7205051781820295
treecover,900.0,0.7204498114742168
treecover,901.0,0.7203996949413319
treecover,98.0,0.6511764786190197
treecover,99.0,0.6511993174207436
treecover,999.0,0.7243993715862638

