label,Cost,Test R2
population,2000.0,0.4805797544777095
population,2000.0,0.450682340201899
population,2000.0,0.4830366569765471
population,2000.0,0.4250567546472245
population,2500.0,0.42198105527806096
population,2500.0,0.4696407891970198
population,2500.0,0.4169708009471983
population,2500.0,0.49231089899930336
population,2500.0,0.4278999500994842
population,3000.0,0.46669741493684835
population,3000.0,0.49517762213132044
population,3000.0,0.45392869274799796
population,3000.0,0.44844667104176117
population,3000.0,0.4656729032824083
population,3500.0,0.5004775657848719
population,3500.0,0.5029926530702715
population,3500.0,0.44451838651214504
population,3500.0,0.46516263801002233
population,3500.0,0.4824885665887535
population,4000.0,0.49357143677524506
population,4000.0,0.48599703941913774
population,4000.0,0.45764379538697497
population,4000.0,0.46230207732754836
population,4000.0,0.49953045590927236
population,4500.0,0.4690037464328354
population,4500.0,0.49354852779298697
population,4500.0,0.4618160573295297
population,4500.0,0.5234223490113308
population,4500.0,0.500501963227
population,500.0,0.09725564569869571
population,500.0,0.2804463726448331
population,500.0,0.29257610220476926
population,500.0,0.4299296700992361
population,500.0,0.3926508341151267
population,5000.0,0.46710175128868314
population,5000.0,0.49320663808935783
population,5000.0,0.46119776464865825
population,5000.0,0.5208215452579543
population,5000.0,0.5064629935472305
treecover,1000.0,0.6644687349340541
treecover,1000.0,0.7084336214758425
treecover,1000.0,0.7249213717447288
treecover,1000.0,0.7420124981634177
treecover,1000.0,0.7284794035938633
treecover,1500.0,0.7371556133771417
treecover,1500.0,0.7161733735508133
treecover,1500.0,0.7298081029287953
treecover,1500.0,0.7288049993447384
treecover,1500.0,0.7499521812249885
treecover,2000.0,0.7316392002189342
treecover,2000.0,0.7400755369800915
treecover,2000.0,0.7339840372281621
treecover,2000.0,0.7635202206307876
treecover,2000.0,0.7397161434738351
treecover,2500.0,0.7546824305291986
treecover,2500.0,0.7583709572365462
treecover,2500.0,0.7478294680579713
treecover,2500.0,0.7600971907306007
treecover,2500.0,0.7148030079262893
treecover,3000.0,0.7553959587772261
treecover,3000.0,0.7560205318977922
treecover,3000.0,0.7503005662375682
treecover,3000.0,0.7684325761136538
treecover,3000.0,0.7461958376201085
treecover,3500.0,0.7663754372178261
treecover,3500.0,0.7452494779515231
treecover,3500.0,0.7474228036553169
treecover,3500.0,0.7749749401034288
treecover,3500.0,0.7302792525235945
treecover,4000.0,0.7829955485875859
treecover,4000.0,0.7405556477380102
treecover,4000.0,0.7496211634062088
treecover,4000.0,0.7686220541309546
treecover,4000.0,0.737374426078478
treecover,4500.0,0.7855500606434611
treecover,4500.0,0.7479476370822802
treecover,4500.0,0.7717672733598158
treecover,4500.0,0.7779225302576085
treecover,4500.0,0.7371977345776997
treecover,500.0,0.6036091832985631
treecover,500.0,0.6777689835373517
treecover,500.0,0.6813689688046775
treecover,500.0,0.7003964670741067
treecover,500.0,0.6953556514048662
treecover,5000.0,0.7804849758961275
treecover,5000.0,0.7548001070093577
treecover,5000.0,0.7747833995150744
treecover,5000.0,0.7756861996417872
treecover,5000.0,0.7474511112565813
elevation,100.0,-0.7119735094371824
elevation,100.0,-0.2293092327490771
elevation,100.0,-0.479479341656865
elevation,100.0,-2.042629601071638
elevation,100.0,-0.6376764656580807
elevation,1000.0,0.025457894279792503
elevation,1000.0,-0.1940826882995612
elevation,1000.0,-0.0668697869118664
elevation,1000.0,0.1348401897715248
elevation,1000.0,0.0688083084634018
elevation,1100.0,-0.11432086231000671
elevation,1100.0,-0.10622015278603181
elevation,1100.0,-0.10611620080139739
elevation,1100.0,0.14696431743526717
elevation,1100.0,-0.09701314392315874
elevation,1200.0,-0.06997343390727284
elevation,1200.0,-0.11797914469808735
elevation,1200.0,-0.1543070748544324
elevation,1200.0,0.1861115328844848
elevation,1200.0,0.03164060630743559
elevation,1300.0,-0.007199244074278965
elevation,1300.0,-0.06389106027580094
elevation,1300.0,0.2096579936607379
elevation,1300.0,0.16727460184047982
elevation,1300.0,0.0689301699983842
elevation,1400.0,-0.024648327398221426
elevation,1400.0,-0.04221433154308607
elevation,1400.0,0.1818194197284242
elevation,1400.0,0.10400107255718516
elevation,1400.0,0.027390740780824263
elevation,1500.0,0.08459208262975626
elevation,1500.0,-0.019589283972196725
elevation,1500.0,0.1855831204182321
elevation,1500.0,0.08202394309231908
elevation,1500.0,0.11361183385618301
elevation,1600.0,0.08058469553495917
elevation,1600.0,-0.005611327364339003
elevation,1600.0,0.19290366042523943
elevation,1600.0,0.07446133666795396
elevation,1600.0,0.013646801765369032
elevation,1700.0,0.08512389778511442
elevation,1700.0,-0.015693079640489715
elevation,1700.0,0.04942870300007718
elevation,1700.0,0.15334252253537095
elevation,1700.0,0.06821508806756227
elevation,1800.0,0.10621400937140979
elevation,1800.0,-0.025317750672530615
elevation,1800.0,0.08925565971757254
elevation,1800.0,0.13564953170740957
elevation,1800.0,0.04855861275107165
elevation,1900.0,0.1174274651362418
elevation,1900.0,-0.04899471108531328
elevation,1900.0,0.0821125823899792
elevation,1900.0,0.11293484167079171
elevation,1900.0,0.07565642946077578
elevation,200.0,-0.6251261487375395
elevation,200.0,-0.1330461118887858
elevation,200.0,-0.753457130987764
elevation,200.0,-0.35395726620934953
elevation,200.0,-0.11269107630207631
elevation,2000.0,0.13063999010180694
elevation,2000.0,-0.03322025212871482
elevation,2000.0,0.08473198793496572
elevation,2000.0,0.10860221336162856
elevation,2000.0,0.11226737071263859
elevation,300.0,-0.3675210587128912
elevation,300.0,-0.18445453797026956
elevation,300.0,-0.26256611513751893
elevation,300.0,0.10095907821772121
elevation,300.0,-0.08021379493199876
elevation,400.0,-0.07372780007417079
elevation,400.0,-0.08951040426558454
elevation,400.0,-0.14134495067104091
elevation,400.0,0.05364273409091147
elevation,400.0,-0.16124146129370742
elevation,500.0,-0.07605182071903771
elevation,500.0,-0.011094535365050673
elevation,500.0,-0.11549739994493669
elevation,500.0,0.05779109118694925
elevation,500.0,-0.04025810778872163
elevation,600.0,-0.10103041473345331
elevation,600.0,-0.026464028602461775
elevation,600.0,-0.21160712887853594
elevation,600.0,0.05150248436458649
elevation,600.0,-0.013705724975509925
elevation,700.0,-0.036842812822457605
elevation,700.0,-0.02009893501266169
elevation,700.0,-0.03946629323959705
elevation,700.0,0.11305560300770623
elevation,700.0,0.01684656653149863
elevation,800.0,0.004165205662374882
elevation,800.0,-0.011520074492766375
elevation,800.0,0.007671732192608083
elevation,800.0,0.13668139970089288
elevation,800.0,0.052189801597694485
elevation,900.0,-0.010964041348136666
elevation,900.0,-0.19898467652650886
elevation,900.0,0.04811289407410446
elevation,900.0,0.1190270715124584
elevation,900.0,0.08058445697092209
population,100.0,0.08129677320511519
population,100.0,-0.337215557400786
population,100.0,-0.14784876450174922
population,100.0,-0.04175683838365707
population,100.0,0.1913914441518274
population,1000.0,0.2939697010211175
population,1000.0,0.4088562254521142
population,1000.0,0.4392780423257604
population,1000.0,0.46119064456069536
population,1000.0,0.4111835910046967
population,1100.0,0.30228995532634695
population,1100.0,0.4149502917699356
population,1100.0,0.4232135260722587
population,1100.0,0.4678487886197884
population,1100.0,0.4636913208716936
population,1200.0,0.31850750694304375
population,1200.0,0.4448184417180504
population,1200.0,0.43451453518232064
population,1200.0,0.46694308130341033
population,1200.0,0.45437277285536626
population,1300.0,0.3314144540566868
population,1300.0,0.4455917349938997
population,1300.0,0.4247156041053828
population,1300.0,0.475898355227405
population,1300.0,0.3664716752536714
population,1400.0,0.3443705267581164
population,1400.0,0.4775213919880851
population,1400.0,0.4294200836441038
population,1400.0,0.46848892829328037
population,1400.0,0.36845960071410555
population,1500.0,0.3648764483337513
population,1500.0,0.4758195790424705
population,1500.0,0.42417528448633934
population,1500.0,0.4776547674752436
population,1500.0,0.37181606930680977
population,1600.0,0.3556398230506098
population,1600.0,0.4854998106237024
population,1600.0,0.41945809162155157
population,1600.0,0.48385802640610887
population,1600.0,0.40191219930282096
population,1700.0,0.38239868014433664
population,1700.0,0.4799669477835756
population,1700.0,0.4292892127571961
population,1700.0,0.49192134559606526
population,1700.0,0.4038370165458476
population,1800.0,0.40313189118038373
population,1800.0,0.47878014837254124
population,1800.0,0.4441588672769887
population,1800.0,0.46386941400672665
population,1800.0,0.42569742271192024
population,1900.0,0.41296918929417004
population,1900.0,0.47103271411731573
population,1900.0,0.4463439179535471
population,1900.0,0.47744506413685084
population,1900.0,0.4072682815625569
population,200.0,0.07221581573329339
population,200.0,-0.042956615541124954
population,200.0,-0.031922090073124076
population,200.0,0.36809959021737837
population,200.0,0.14275608325079614
population,2000.0,0.4128216066860706
population,2000.0,0.4805797544777095
population,2000.0,0.450682340201899
population,2000.0,0.4830366569765471
population,2000.0,0.4250567546472245
population,300.0,-0.011575782787618616
population,300.0,-0.08644029202260373
population,300.0,0.12986555069143657
population,300.0,0.3698258492620814
population,300.0,0.31505866845638975
population,400.0,-0.06918714833231876
population,400.0,0.2849180805811664
population,400.0,0.06110154912233423
population,400.0,0.37402191877005353
population,400.0,0.38940026335018785
population,500.0,0.09725564569869571
population,500.0,0.2804463726448331
population,500.0,0.29257610220476926
population,500.0,0.4299296700992361
population,500.0,0.3926508341151267
population,600.0,0.17175689599508592
population,600.0,0.3387948660080806
population,600.0,0.3702261600391238
population,600.0,0.4207574799617213
population,600.0,0.41316267316975186
population,700.0,0.2638043233658951
population,700.0,0.3633068641836349
population,700.0,0.3871981644699297
population,700.0,0.44894401383193727
population,700.0,0.4223059251032051
population,800.0,0.3010939201793311
population,800.0,0.38898906107906395
population,800.0,0.4028719607397073
population,800.0,0.43735064606469287
population,800.0,0.3737700196606004
population,900.0,0.3216395786877476
population,900.0,0.3751447958248738
population,900.0,0.41871188632496936
population,900.0,0.4630548650747599
population,900.0,0.37630500320544213
treecover,100.0,0.47655526943983184
treecover,100.0,0.5633720917518278
treecover,100.0,0.6405813716656734
treecover,100.0,0.45314378973966685
treecover,100.0,0.36034071544358737
treecover,1000.0,0.6644687349340541
treecover,1000.0,0.7084336214758425
treecover,1000.0,0.7249213717447288
treecover,1000.0,0.7420124981634177
treecover,1000.0,0.7284794035938633
treecover,1100.0,0.6786614184226163
treecover,1100.0,0.7050581986100247
treecover,1100.0,0.724144824120063
treecover,1100.0,0.7456901685959553
treecover,1100.0,0.7296865627062334
treecover,1200.0,0.685774193086726
treecover,1200.0,0.6971142019770871
treecover,1200.0,0.7244589411335283
treecover,1200.0,0.7333339800511951
treecover,1200.0,0.7094388870582602
treecover,1300.0,0.7257804777455228
treecover,1300.0,0.7219786487754052
treecover,1300.0,0.7184405076332342
treecover,1300.0,0.7326155347364406
treecover,1300.0,0.7196187761781991
treecover,1400.0,0.7371483222352324
treecover,1400.0,0.7206077436768592
treecover,1400.0,0.7254808807202558
treecover,1400.0,0.7207610240447369
treecover,1400.0,0.753397768556935
treecover,1500.0,0.7371556133771417
treecover,1500.0,0.7161733735508133
treecover,1500.0,0.7298081029287953
treecover,1500.0,0.7288049993447384
treecover,1500.0,0.7499521812249885
treecover,1600.0,0.7452105949555613
treecover,1600.0,0.72320904039374
treecover,1600.0,0.7311093826619819
treecover,1600.0,0.7423059357987742
treecover,1600.0,0.7446619360168644
treecover,1700.0,0.7433213992956933
treecover,1700.0,0.7180483434452771
treecover,1700.0,0.7245528217154538
treecover,1700.0,0.7555424251273305
treecover,1700.0,0.7383650694743702
treecover,1800.0,0.7422098640032995
treecover,1800.0,0.7216838496691682
treecover,1800.0,0.7376717877962504
treecover,1800.0,0.7547868819651424
treecover,1800.0,0.7376479224656616
treecover,1900.0,0.7356537323145753
treecover,1900.0,0.7382175284240405
treecover,1900.0,0.7275766851630361
treecover,1900.0,0.7638486734102758
treecover,1900.0,0.7340404884569304
treecover,200.0,0.5284639370870166
treecover,200.0,0.5922773920839657
treecover,200.0,0.6852346851377125
treecover,200.0,0.47074345360174885
treecover,200.0,0.653793635363927
treecover,2000.0,0.7316392002189342
treecover,2000.0,0.7400755369800915
treecover,2000.0,0.7339840372281621
treecover,2000.0,0.7635202206307876
treecover,2000.0,0.7397161434738351
treecover,300.0,0.5983265377028708
treecover,300.0,0.5706984980838837
treecover,300.0,0.6668081878106658
treecover,300.0,0.6365660816605263
treecover,300.0,0.6960412805769668
treecover,400.0,0.5871599558866751
treecover,400.0,0.6637988500936418
treecover,400.0,0.667901850343922
treecover,400.0,0.6773148602147294
treecover,400.0,0.69344013561298
treecover,500.0,0.6036091832985631
treecover,500.0,0.6777689835373517
treecover,500.0,0.6813689688046775
treecover,500.0,0.7003964670741067
treecover,500.0,0.6953556514048662
treecover,600.0,0.6212342979651939
treecover,600.0,0.6821216219668622
treecover,600.0,0.6650543685788062
treecover,600.0,0.7307625379934999
treecover,600.0,0.687590373648779
treecover,700.0,0.6457094132986094
treecover,700.0,0.7223341210042656
treecover,700.0,0.6754907343161531
treecover,700.0,0.7206897079758625
treecover,700.0,0.7287621094482355
treecover,800.0,0.6383761293354997
treecover,800.0,0.7244745236539709
treecover,800.0,0.6898561257283156
treecover,800.0,0.7419333568945579
treecover,800.0,0.7337332448855545
treecover,900.0,0.6428634263376546
treecover,900.0,0.7225544887063078
treecover,900.0,0.7179098846995645
treecover,900.0,0.7441956080457945
treecover,900.0,0.7531634226888305

