label,Cost,Test R2
treecover,1202.0,0.7448688242231796
treecover,1299.0,0.7360802363691675
treecover,1299.0,0.7359147569674835
treecover,1300.0,0.7360477547904648
treecover,1301.0,0.7360742063284778
treecover,1302.0,0.7363393070980204
treecover,1399.0,0.7248524464742976
treecover,1399.0,0.7248524464742976
treecover,1399.0,0.7260734153886435
treecover,1399.0,0.7259830571538276
treecover,1401.0,0.7257699475002026
treecover,1499.0,0.7288482150530926
treecover,1500.0,0.6859560414284368
treecover,1500.0,0.7286357300903339
treecover,1500.0,0.7285222465895727
treecover,1500.0,0.7281389365613511
treecover,1599.0,0.749821956664553
treecover,1599.0,0.7498900886617543
treecover,1600.0,0.7497091928109554
treecover,1602.0,0.7494130569583637
treecover,1602.0,0.7495650741455508
treecover,1699.0,0.751069100606184
treecover,1700.0,0.7511226677458755
treecover,1700.0,0.7511138298752323
treecover,1700.0,0.7511297617335776
treecover,1703.0,0.7509325226993226
treecover,1799.0,0.7564710516867321
treecover,1799.0,0.7552866173333538
treecover,1799.0,0.7565783807318329
treecover,1800.0,0.7556865240433399
treecover,1800.0,0.7562810370098179
treecover,1899.0,0.7573162806965977
treecover,1900.0,0.7573227535649447
treecover,1900.0,0.7573365701641244
treecover,1901.0,0.757263166565368
treecover,1901.0,0.7573734874532482
treecover,197.0,0.5978453342934036
treecover,199.0,0.6100125667459141
treecover,199.0,0.5752886079429124
treecover,199.0,0.6040089817387106
treecover,1999.0,0.7552355821943608
treecover,1999.0,0.748768631499281
treecover,2000.0,0.7551260085615388
treecover,2000.0,0.7490890711466222
treecover,2000.0,0.7492579869236883
treecover,201.0,0.598511730679192
treecover,299.0,0.5763295430391934
treecover,300.0,0.5750653121451713
treecover,300.0,0.5764503315093672
treecover,300.0,0.5764503315093672
treecover,302.0,0.5707649746008884
treecover,399.0,0.6371463582122281
treecover,400.0,0.6373957861460592
treecover,400.0,0.6411921283121065
treecover,400.0,0.6411921283121065
treecover,401.0,0.640165326232659
treecover,498.0,0.6738955937051151
treecover,499.0,0.6698564468643173
treecover,499.0,0.6698564468643173
treecover,499.0,0.6698564468643173
treecover,500.0,0.6725117841967613
treecover,599.0,0.6921705245300159
treecover,599.0,0.6905572243712782
treecover,600.0,0.6935905086788867
treecover,600.0,0.6913165385338056
treecover,601.0,0.692177906301267
treecover,698.0,0.6829181339995483
treecover,699.0,0.684409153974366
treecover,699.0,0.7259282773141684
treecover,700.0,0.7274837328033359
treecover,701.0,0.6841680198581989
treecover,798.0,0.7419742461411927
treecover,799.0,0.7004038764130358
treecover,800.0,0.7416507114532964
treecover,800.0,0.7416507114532964
treecover,802.0,0.7418725245211835
treecover,900.0,0.6684830541138963
treecover,900.0,0.6682052727837682
treecover,900.0,0.6682052727837682
treecover,900.0,0.6688239212331755
treecover,901.0,0.6686245737228698
treecover,99.0,0.5176508383571086
